Broker_ID,Property_Status,Price,Bedrooms,Bathrooms,Lot_Size_Acres,Street_Number,City,State,Zip_Code,House_Size_Sqft,Sale_Date,Year,Month,Day
85368,For_sale,1165000,4,3,0.7,763947.0,Barrington,Rhode_Island,02806,2418,2007-06-19,2007,6,19
60593,For_sale,1965000,3,2,0.82,1507572.0,Pinecrest,Florida,33156,2154.559,2021-09-22,2021,9,22
77389,For_sale,1100000,3,4,15.06959,1620796.0,Minneapolis,Minnesota,55415,3175,2021-06-11,2021,6,11
33714,For_sale,1095000,4,3,0.77,1510036.0,Byron,Minnesota,55920,5401,2021-07-21,2021,7,21
28979,For_sale,6200000,4,4,1.01,652668.0,East hampton,New_York,11937,3300,2000-03-23,2000,3,23
18745,For_sale,3450000,2,2,15.06959,1701707.0,New york city,New_York,10014,1161,2016-12-30,2016,12,30
28937,For_sale,1699000,3,4,15.06959,657548.0,Fort lauderdale,Florida,33305,2103,2014-12-22,2014,12,22
63087,For_sale,1290000,4,5,0.4,130534.0,Fairfield bay,Arkansas,72088,5762,2019-05-15,2019,5,15
10265,For_sale,1790000,4,4,0.17,116850.0,Cape san blas,Florida,32456,2059,2013-03-01,2013,3,1
89782,For_sale,3200000,4,5,0.41,1061723.0,Miramar beach,Florida,32550,3518,2021-05-07,2021,5,7
10063,For_sale,1250000,3,3,0.16,674235.0,Miami,Florida,33145,2256,2021-07-13,2021,7,13
28958,For_sale,1625000,1,1,15.06959,1034931.0,New york,New_York,10019,1196,2003-10-21,2003,10,21
74341,For_sale,1695000,3,2,0.31,1614587.0,Sanibel,Florida,33957,1944,2012-04-12,2012,4,12
18665,For_sale,1100000,5,5,15,1466046.0,Aubrey,Texas,76227,5605,2007-10-31,2007,10,31
578,For_sale,1149900,5,4,0.17,1599462.0,Orlando,Florida,32804,3272,2018-11-26,2018,11,26
57697,For_sale,3500000,5,4,0.03,398107.0,New york city,New_York,10016,2154.559,1991-06-19,1991,6,19
78191,For_sale,1300000,4,3,0.11,1139148.0,Manahawkin,New_Jersey,08050,2291,2019-05-15,2019,5,15
96236,For_sale,1599000,5,4,15.06959,1757751.0,Mahwah,New_Jersey,07430,2154.559,2017-02-03,2017,2,3
108517,For_sale,1798000,6,2,0.06,1193512.0,Flushing,New_York,11354,2154.559,2020-12-24,2020,12,24
57984,For_sale,2000000,4,2,0.23,187523.0,Miami,Florida,33138,2570,2021-06-16,2021,6,16
20082,For_sale,1299000,5,4,0.52,284063.0,Tampa,Florida,33612,3344,2016-03-02,2016,3,2
28994,For_sale,6700000,5,6,0.21,1729021.0,Long beach,New_York,11561,2154.559,1985-09-30,1985,9,30
28970,For_sale,1349000,3,4,0.25,460639.0,Delray beach,Florida,33446,3533,2001-12-06,2001,12,6
89782,For_sale,1399000,3,3,15.06959,431436.0,Panama city beach,Florida,32413,1392,2020-01-07,2020,1,7
41920,For_sale,3700000,4,3,15.06959,812841.0,New york,New_York,10024,2134,2014-08-08,2014,8,8
96,For_sale,3249000,5,6,0.15,388513.0,Ocean city,New_Jersey,08226,4402,2013-04-08,2013,4,8
16829,For_sale,2349000,6,6,0.5,1753532.0,Bethesda,Maryland,20817,6868,2015-10-21,2015,10,21
16829,For_sale,1200000,4,3,1,1717068.0,Fort salonga,New_York,11768,2745,2020-12-03,2020,12,3
11077,For_sale,2375000,3,2,0.69,123028.0,Houston,Texas,77007,2154.559,2003-05-08,2003,5,8
58963,For_sale,1088000,4,3,0.38,1091678.0,Falls church,Virginia,22041,1372,2021-11-03,2021,11,3
76047,For_sale,6999000,5,7,0.44,1555783.0,Naples,Florida,34108,4340,2005-12-13,2005,12,13
40023,For_sale,4100000,5,5,0.17,463046.0,Key biscayne,Florida,33149,2795,2012-09-21,2012,9,21
76946,For_sale,7500000,7,9,2.42,1725590.0,Millburn,New_Jersey,07078,2154.559,2006-01-18,2006,1,18
10601,For_sale,1385000,3,4,1.31,895306.0,Dallas,Texas,75201,2382,2014-03-26,2014,3,26
70271,For_sale,4590000,6,7,0.9,234318.0,Pinecrest,Florida,33156,5996,2004-06-17,2004,6,17
61303,For_sale,4450000,4,5,0.13,1285972.0,Charleston,South_Carolina,29401,5522,2003-06-09,2003,6,9
108844,For_sale,1185900,3,2,0.25,649671.0,Panama city beach,Florida,32413,2742,2013-07-15,2013,7,15
50480,For_sale,1320000,3,2,0.44,369400.0,Fort myers,Florida,33908,2154.559,2005-05-10,2005,5,10
107974,For_sale,1500000,3,2,4.1,1629441.0,New canaan,Connecticut,06840,2154.559,1996-11-20,1996,11,20
82592,For_sale,1364500,4,2,0.07,882485.0,Washington,District_of_Columbia,20008,2874,1998-10-21,1998,10,21
45412,For_sale,2595000,4,4,0.2,22858.0,Marco island,Florida,34145,3050,2019-01-16,2019,1,16
20164,For_sale,2100000,4,4,0.65,1531588.0,Hilton head island,South_Carolina,29926,3813,2012-07-10,2012,7,10
57657,For_sale,1495000,4,5,18.79,1818603.0,Hickory,North_Carolina,28601,2154.559,2008-03-24,2008,3,24
11422,For_sale,5095000,5,7,3.99,208437.0,Arden,North_Carolina,28704,5890,2021-05-20,2021,5,20
52664,For_sale,2375000,3,4,15.06959,1063331.0,Hollywood,Florida,33019,2777,2012-05-02,2012,5,2
16829,For_sale,1295000,4,4,0.37,731181.0,Boca raton,Florida,33496,2939,2008-12-29,2008,12,29
51577,For_sale,1997000,5,6,1.55,1726654.0,Tomball,Texas,77375,8797,2014-11-05,2014,11,5
84532,For_sale,1875000,6,6,0.12,1275348.0,Bethesda,Maryland,20814,4574,2014-12-09,2014,12,9
16829,For_sale,1264900,2,2,15.06959,1398542.0,Fort lauderdale,Florida,33304,1113,2017-01-06,2017,1,6
35839,For_sale,3695000,3,3,0.26,1222245.0,Duck,Florida,33050,1419,2018-05-04,2018,5,4
34098,For_sale,1500000,4,3,1.64,81110.0,West olive,Michigan,49460,2137,2017-06-20,2017,6,20
51077,For_sale,1088000,3,4,7.17,654705.0,North hills,New_York,11040,2322,2016-11-15,2016,11,15
16829,For_sale,1980000,3,5,15.06959,988806.0,Aventura,Florida,33160,3298,2018-07-25,2018,7,25
35813,For_sale,1300000,3,2,18.94,1934571.0,Jacksonville,Florida,32221,2154.559,1993-08-25,1993,8,25
79410,For_sale,1999999,6,8,24.11,1362279.0,Winston,Georgia,30187,2154.559,2022-01-31,2022,1,31
79536,For_sale,1300000,3,2,172.63,1584467.0,Wheelersburg,Ohio,45694,2154.559,2008-06-02,2008,6,2
16829,For_sale,1224000,3,3,15.06959,215347.0,Chicago,Illinois,60605,2400,2010-11-04,2010,11,4
57805,For_sale,1450000,5,6,9.9,1158827.0,Bull valley,Illinois,60098,7600,2000-12-14,2000,12,14
70879,For_sale,1825000,5,4,0.23,732207.0,Rockport,Massachusetts,01966,3303,2009-10-07,2009,10,7
50139,For_sale,1159000,3,2,0.04,1540400.0,Forest hills,New_York,11375,1800,2017-11-20,2017,11,20
28997,For_sale,1898000,4,5,0.14,789601.0,Manhasset,New_York,11030,2154.559,2015-10-20,2015,10,20
51424,For_sale,2500000,6,5,0.5,1756401.0,Atlanta,Georgia,30306,2154.559,2017-01-04,2017,1,4
43300,For_sale,1499000,4,5,1.28,1548273.0,Colts neck,New_Jersey,07722,2154.559,2007-08-28,2007,8,28
22611,For_sale,1045000,4,3,1.91,1573130.0,Bradenton,Florida,34202,3170,2008-10-02,2008,10,2
50480,For_sale,1.3999e+07,6,9,1.38,1578842.0,Naples,Florida,34108,12916,2012-10-12,2012,10,12
108475,For_sale,1600000,4,5,2.25,1142798.0,Friendswood,Texas,77546,5002,2006-08-08,2006,8,8
16391,For_sale,3100000,5,7,1.4,51261.0,Bratenahl,Ohio,44108,2154.559,2018-12-31,2018,12,31
16829,For_sale,1299900,2,2,15.06959,112375.0,Boston,Massachusetts,02115,1542,2002-08-01,2002,8,1
18501,For_sale,1795000,4,5,0.61,481154.0,Bluffton,South_Carolina,29910,5882,2016-05-18,2016,5,18
29008,For_sale,1685000,5,4,0.28,1582008.0,West palm beach,Florida,33401,1453,2017-03-16,2017,3,16
82344,For_sale,1017500,3,2,10,1970732.0,Flint,Michigan,48506,2154.559,2020-06-03,2020,6,3
25587,For_sale,4799000,4,5,0.47,1097115.0,Fort myers beach,Florida,33931,4112,1989-06-02,1989,6,2
22611,For_sale,8350000,6,6,0.81,1292821.0,Coral gables,Florida,33156,2154.559,2018-06-01,2018,6,1
81716,For_sale,1099000,3,3,0.05,708688.0,Brooklyn,New_York,11218,1170,1993-06-18,1993,6,18
29034,For_sale,1395000,1,1,15.06959,1394969.0,New york city,New_York,10003,900,2008-06-20,2008,6,20
29008,For_sale,1950000,3,3,15.06959,980298.0,Palm beach,Florida,33480,2950,2012-12-03,2012,12,3
10454,For_sale,2995000,7,10,7.47,964269.0,Owings mills,Maryland,21117,14384,2005-04-04,2005,4,4
46790,For_sale,1099000,2,2,15.06959,531199.0,Brooklyn,New_York,11235,1154,2017-07-10,2017,7,10
65465,For_sale,1399000,5,5,0.19,775054.0,Saint petersburg,Florida,33704,3821,2020-10-23,2020,10,23
107912,For_sale,2595000,3,4,5.08,1054769.0,Bridgewater,Connecticut,06752,3224,2014-12-09,2014,12,9
10432,For_sale,1160000,4,3,0.62,961657.0,Palm city,Florida,34990,2224,1998-11-23,1998,11,23
92794,For_sale,1730000,3,4,15.06959,1156811.0,Destin,Florida,32541,3220,2012-06-14,2012,6,14
66994,For_sale,1550000,4,5,0.23,1732733.0,Staten island,New_York,10301,3500,1996-11-07,1996,11,7
16829,For_sale,3799999,6,7,0.83,166889.0,Franklin,Tennessee,37067,7620,2019-04-08,2019,4,8
41920,For_sale,3380000,2,2,15.06959,920610.0,New york,New_York,10023,1216,2017-03-24,2017,3,24
4601,For_sale,1835000,4,6,0.69,1564744.0,Houston,Texas,77024,3750,1997-02-04,1997,2,4
22611,For_sale,1300000,3,3,0.79,114910.0,Annapolis,Maryland,21409,2414,1978-04-03,1978,4,3
93958,For_sale,4200000,5,4,0.19,1337322.0,Tampa,Florida,33606,4035,2016-07-18,2016,7,18
102965,For_sale,3295620,3,2,193.86,1149846.0,Santa fe,Tennessee,38482,2154.559,2021-08-04,2021,8,4
59026,For_sale,1500000,5,4,5.05,309823.0,Trappe,Maryland,21673,3612,2015-07-15,2015,7,15
59507,For_sale,1799999,6,5,0.05,350198.0,Flushing,New_York,11355,2154.559,2020-03-09,2020,3,9
8127,For_sale,1700000,5,6,15.06959,211595.0,Sea isle city,New_Jersey,08243,2332,2022-03-25,2022,3,25
84534,For_sale,1100000,5,4,0.34,1796877.0,Vienna,Virginia,22182,3808,2002-06-14,2002,6,14
87839,For_sale,1389000,5,4,0.09,509177.0,Jamaica,New_York,11432,2154.559,2009-07-23,2009,7,23
29008,For_sale,1200000,2,2,15.06959,486566.0,West palm beach,Florida,33401,1348,2021-05-11,2021,5,11
59394,For_sale,1840000,5,6,0.33,1243700.0,Fripp island,South_Carolina,29920,3569,2004-09-16,2004,9,16
108517,For_sale,1498000,3,3,0.1,1106373.0,Bayside,New_York,11361,3212,1995-06-08,1995,6,8
90148,For_sale,2750000,6,7,0.11,119574.0,Savannah,Georgia,31401,7912,2005-06-27,2005,6,27
108005,For_sale,2495000,4,3,0.11,653661.0,Westport,Connecticut,06880,2155,2016-01-08,2016,1,8
109855,For_sale,2299000,3,2,15.06959,1120598.0,Saint petersburg,Florida,33711,2557,2021-04-21,2021,4,21
35386,For_sale,1074900,5,5,0.26,177275.0,Waunakee,Wisconsin,53597,4476,2021-03-22,2021,3,22
1610,For_sale,1650000,4,4,0.27,1658996.0,Miami,Florida,33138,3083,2018-11-08,2018,11,8
36074,For_sale,1950000,3,2,24.72,1172635.0,Perry,Florida,32348,2154.559,2001-07-24,2001,7,24
81464,For_sale,4000000,3,2,108,1119946.0,Lebanon,Tennessee,37087,2154.559,2018-04-02,2018,4,2
14065,For_sale,2499000,5,5,0.32,1297413.0,Greenwich,Connecticut,06878,3404,2020-09-18,2020,9,18
8741,For_sale,2749900,3,4,15.06959,69605.0,Chicago,Illinois,60611,3000,2019-06-14,2019,6,14
23592,For_sale,1185000,2,2,15.06959,997190.0,New york city,New_York,11215,2154.559,2017-10-23,2017,10,23
28966,For_sale,7500000,4,6,15.06959,22312.0,Miami,Florida,33132,4600,2019-08-05,2019,8,5
29480,For_sale,1100000,3,3,0.02,770014.0,Philadelphia,Pennsylvania,19146,2251,2010-07-29,2010,7,29
21372,For_sale,1980000,5,4,0.82,242381.0,Southern pines,North_Carolina,28387,5500,2012-06-06,2012,6,6
53592,For_sale,1350000,6,7,1.09,14484.0,South barrington,Illinois,60010,10441,1995-11-02,1995,11,2
23245,For_sale,1908800,3,2,3.13,869922.0,Rogers,Arkansas,72758,2154.559,2004-01-26,2004,1,26
16829,For_sale,2995000,3,4,15.06959,652574.0,Manhattan,New_York,10128,2154.559,2014-06-10,2014,6,10
58970,For_sale,1395000,5,5,2,431324.0,Silver spring,Maryland,20906,5237,1994-05-09,1994,5,9
78225,For_sale,1100000,2,2,0.47,192523.0,Cocoa beach,Florida,32931,1136,1998-12-15,1998,12,15
45488,For_sale,7195000,5,7,1.66,381946.0,Greenwich,Connecticut,06830,8659,2007-07-20,2007,7,20
29522,For_sale,1999000,3,2,0.14,943103.0,Anna maria,Florida,34216,1296,2019-12-18,2019,12,18
55806,For_sale,1725000,5,4,0.31,1759697.0,Summit,New_Jersey,07901,2154.559,1999-02-22,1999,2,22
75811,For_sale,2495000,4,5,0.49,1355503.0,Vero beach,Florida,32963,4150,2020-07-06,2020,7,6
83787,For_sale,2950000,4,5,0.52,1799353.0,Ormond beach,Florida,32176,6216,2003-09-19,2003,9,19
73294,For_sale,1200000,3,3,10.51,124294.0,Smithville,Tennessee,37166,3616,2008-08-22,2008,8,22
41924,For_sale,5250000,2,2,15.06959,1218863.0,New york city,New_York,10022,1422,2022-01-10,2022,1,10
28945,For_sale,7500000,3,4,15.06959,1407299.0,New york,New_York,10013,2175,2017-03-01,2017,3,1
96817,For_sale,1289000,5,5,0.91,1755342.0,Annapolis,Maryland,21409,4406,2008-12-18,2008,12,18
23066,For_sale,2395000,2,2,0.17,78208.0,New york city,New_York,10011,2154.559,2014-06-12,2014,6,12
65108,For_sale,1650000,11,5,0.07,180290.0,Boston,Massachusetts,02121,4650,1991-05-20,1991,5,20
40771,For_sale,2800000,8,7,0.11,1313801.0,Miramar beach,Florida,32550,4588,2020-12-07,2020,12,7
83372,For_sale,1275000,6,3,0.23,1113353.0,Philadelphia,Pennsylvania,19128,2940,2002-11-08,2002,11,8
1042,For_sale,2299900,17,14,0.34,633483.0,Treasure island,Florida,33706,11372,2017-02-17,2017,2,17
76946,For_sale,1345000,5,6,1.5,1474350.0,Watchung,New_Jersey,07069,2154.559,2014-10-23,2014,10,23
76524,For_sale,1199000,3,2,0.14,1213193.0,Staten island,New_York,10304,2392,2016-12-22,2016,12,22
78482,For_sale,1650000,3,4,0.27,1747037.0,Delray beach,Florida,33446,3352,2012-10-23,2012,10,23
16391,For_sale,1295000,5,8,0.54,705484.0,Cleveland heights,Ohio,44106,2154.559,2021-08-23,2021,8,23
54746,For_sale,1250000,4,3,4.43,1314212.0,Woodbury,Connecticut,06798,3691,1993-05-05,1993,5,5
62014,For_sale,1250000,5,6,0.8,450600.0,Murray,Kentucky,42071,7551,2006-09-29,2006,9,29
58978,For_sale,1600000,7,2,0.05,179431.0,Washington,District_of_Columbia,20003,4810,1978-09-11,1978,9,11
10335,For_sale,5000000,3,2,97,1916653.0,Hockley,Texas,77447,1652,2006-08-25,2006,8,25
45811,For_sale,1100000,3,2,30,1229444.0,Coal center,Pennsylvania,15423,2154.559,1998-06-29,1998,6,29
54746,For_sale,2995000,5,5,10.2,482326.0,Washington,Connecticut,06793,3950,1996-01-11,1996,1,11
16829,For_sale,6950000,5,5,13.71,437208.0,Bedford corners,New_York,10549,6727,1983-11-04,1983,11,4
28940,For_sale,4900000,4,5,0.17,1025930.0,Miami beach,Florida,33140,3604,2021-02-04,2021,2,4
35617,For_sale,1300000,3,2,4.55,1946117.0,Wildwood,Florida,34785,2154.559,1988-03-01,1988,3,1
29018,For_sale,4990000,6,8,1.15,480626.0,Southampton,New_York,11968,6300,2018-12-27,2018,12,27
76376,For_sale,1298000,12,6,0.06,1719139.0,Brooklyn,New_York,11207,4875,1998-12-09,1998,12,9
16829,For_sale,2500000,4,5,0.24,714702.0,Houston,Texas,77019,4700,2006-04-24,2006,4,24
66165,For_sale,3645000,5,6,1,1643383.0,Middletown,Rhode_Island,02842,4885,2016-07-21,2016,7,21
43965,For_sale,1190000,4,4,0.29,120827.0,Cape coral,Florida,33914,3836,2008-04-01,2008,4,1
33718,For_sale,1399000,3,2,0.06,676561.0,Jersey city,New_Jersey,07302,2154.559,2006-01-28,2006,1,28
23592,For_sale,1799000,4,5,0.04,1714620.0,New york city,New_York,11233,3240,2016-12-20,2016,12,20
81145,For_sale,4995000,6,6,0.13,1450695.0,Ocean city,New_Jersey,08226,2154.559,2016-06-29,2016,6,29
36495,For_sale,3200000,7,6,72.8,1069061.0,Andover,Vermont,05143,7589,2012-05-02,2012,5,2
28939,For_sale,4250000,3,3,15.06959,922857.0,Miami beach,Florida,33139,2550,1997-03-21,1997,3,21
92399,For_sale,2400000,3,3,15.06959,511759.0,Saint petersburg,Florida,33701,2140,2017-02-13,2017,2,13
8135,For_sale,1499999,6,5,0.17,1143004.0,Belmar,New_Jersey,07719,2154.559,1997-10-06,1997,10,6
78465,For_sale,5100000,3,2,10.78,1379968.0,Celina,Texas,75009,2154.559,2000-04-28,2000,4,28
50480,For_sale,2250000,3,3,15.06959,63774.0,Naples,Florida,34102,2264,2017-03-20,2017,3,20
52969,For_sale,1400000,5,4,46.49,934259.0,Spring valley,Minnesota,55975,4178,1994-10-24,1994,10,24
76480,For_sale,1089000,3,3,15.06959,762133.0,Douglaston,New_York,11362,2516,2017-01-10,2017,1,10
59487,For_sale,5950000,5,8,1.2,1581200.0,Grosse pointe shores,Michigan,48236,7575,2018-11-05,2018,11,5
76047,For_sale,2795000,3,3,15.06959,925095.0,Naples,Florida,34103,2290,2007-05-04,2007,5,4
22611,For_sale,2490000,6,8,1.46,596515.0,South barrington,Illinois,60010,11802,2010-10-14,2010,10,14
85102,For_sale,1590000,3,9,6.2,739858.0,Newport,Tennessee,37821,8785,2002-03-20,2002,3,20
10619,For_sale,1112000,3,2,1.6,75639.0,West tisbury,Massachusetts,02575,1092,1999-07-09,1999,7,9
28970,For_sale,1699960,3,4,15.06959,273646.0,Miami,Florida,33130,2086,2022-02-09,2022,2,9
28993,For_sale,5495000,5,6,3,1347258.0,Centre island,New_York,11771,7500,2015-02-27,2015,2,27
30059,For_sale,1349000,3,3,0.42,1380778.0,Saint augustine,Florida,32080,2136,2022-01-28,2022,1,28
98587,For_sale,1195000,3,2,12.82,1135273.0,Johns island,South_Carolina,29455,2154.559,2018-11-01,2018,11,1
63971,For_sale,1350000,4,5,0.48,314618.0,Richmond,Virginia,23233,4834,2022-03-09,2022,3,9
22621,For_sale,7599000,4,6,0.04,1556425.0,Boston,Massachusetts,02114,5799,2008-10-31,2008,10,31
78535,For_sale,1500000,6,6,0.39,958639.0,Columbia,Tennessee,38401,6053,2008-08-11,2008,8,11
70128,For_sale,4650000,6,6,211,434130.0,Monkton,Maryland,21111,5416,1957-10-21,1957,10,21
78521,For_sale,1150000,4,4,0.3,1318369.0,Rockledge,Florida,32955,3254,2011-12-14,2011,12,14
53016,For_sale,1295000,4,6,0.26,1588931.0,Mclean,Virginia,22101,4215,1999-05-03,1999,5,3
23592,For_sale,1250000,5,6,0.2,1208991.0,Naperville,Illinois,60540,4762,2013-06-28,2013,6,28
16829,For_sale,1098000,5,3,15.06959,1345202.0,Brooklyn,New_York,11224,2284,2004-06-02,2004,6,2
52865,For_sale,2000000,3,1,15.06959,785961.0,New york,New_York,10013,2154.559,2010-11-10,2010,11,10
51579,For_sale,2360000,3,2,119.58,253460.0,Crystal river,Florida,34429,2154.559,2019-09-12,2019,9,12
31342,For_sale,2332240,5,5,1.29,1201386.0,Minnetonka,Minnesota,55345,6723,2021-09-08,2021,9,8
50133,For_sale,5088000,3,3,42.4,1536747.0,Ocala,Florida,34482,4944,2016-07-13,2016,7,13
76047,For_sale,9900000,6,8,15.06959,1821450.0,Marco island,Florida,34145,13528,2004-07-07,2004,7,7
84536,For_sale,1099000,2,1,0.6,633531.0,New york city,New_York,10003,2154.559,2022-04-01,2022,4,1
21375,For_sale,1390000,4,5,14,220954.0,Moyock,North_Carolina,27958,2154.559,1999-11-16,1999,11,16
52360,For_sale,3397000,2,3,15.06959,353504.0,Miami,Florida,33131,1964,2021-07-01,2021,7,1
106803,For_sale,1375000,3,3,0.21,712595.0,Ho ho kus,New_Jersey,07423,2154.559,2018-07-02,2018,7,2
28957,For_sale,4550000,4,5,0.17,1375424.0,Miami beach,Florida,33140,3783,2017-04-04,2017,4,4
16205,For_sale,1299000,5,5,5.03,36362.0,Fredericksburg,Texas,78624,3689,2004-11-16,2004,11,16
15728,For_sale,1490000,6,7,24.13,744843.0,Ivanhoe,Texas,75447,5656,2020-08-24,2020,8,24
15562,For_sale,1200000,4,4,2.2,1961069.0,Fayetteville,Georgia,30214,5567,2022-07-26,2022,7,26
75811,For_sale,2395000,3,3,0.37,704294.0,Delray beach,Florida,33444,2471,2013-04-24,2013,4,24
84620,For_sale,1399000,6,6,1.01,1158347.0,Leawood,Kansas,66224,8388,2019-07-17,2019,7,17
82841,For_sale,2275000,4,3,0.26,776263.0,Cape coral,Florida,33914,3351,2021-08-03,2021,8,3
947,For_sale,1385000,5,5,0.19,1425613.0,Elmhurst,Illinois,60126,3800,2021-07-22,2021,7,22
39272,For_sale,1100000,3,2,6.18,261282.0,Wake forest,North_Carolina,27587,2154.559,1997-08-13,1997,8,13
107912,For_sale,1279000,5,6,1,709236.0,Stamford,Connecticut,06902,5204,2005-10-31,2005,10,31
100911,For_sale,1449000,4,5,0.18,737358.0,Tampa,Florida,33629,3715,2021-12-09,2021,12,9
28979,For_sale,1895000,4,5,0.76,1032362.0,East hampton,New_York,11937,3500,1994-10-13,1994,10,13
16829,For_sale,1450000,4,4,0.03,301025.0,Philadelphia,Pennsylvania,19147,3219,2017-02-08,2017,2,8
35775,For_sale,1650000,3,3,0.15,1713087.0,Naples,Florida,34108,1750,2001-08-15,2001,8,15
97876,For_sale,1950000,6,7,10,158551.0,Helotes,Texas,78023,5568,2006-01-03,2006,1,3
52752,For_sale,1100000,3,2,15.71,1732422.0,Stony point,New_York,10980,2154.559,2002-09-11,2002,9,11
35775,For_sale,1639000,3,3,2.27,827852.0,Naples,Florida,34117,1996,2018-04-10,2018,4,10
32294,For_sale,1495000,4,4,1.02,331135.0,Creve coeur,Missouri,63141,3727,2021-02-04,2021,2,4
78556,For_sale,1100000,4,5,0.35,1477430.0,Charlotte,North_Carolina,28210,4373,2014-04-07,2014,4,7
7459,For_sale,1087500,3,2,3.81,811386.0,Oviedo,Florida,32765,2154.559,2007-04-26,2007,4,26
56071,For_sale,1349000,4,4,0.16,524594.0,Greenvale,New_York,11548,2154.559,2005-01-03,2005,1,3
98423,For_sale,1.79e+07,4,7,0.33,921948.0,Palm beach,Florida,33480,5162,2013-11-18,2013,11,18
24196,For_sale,1280000,1,2,15.06959,787875.0,New york city,New_York,10036,988,2018-08-27,2018,8,27
40562,For_sale,4980000,3,2,20,1860460.0,Wildwood,Florida,34785,2154.559,1988-03-01,1988,3,1
43898,For_sale,4999999,3,2,3.92,899142.0,Nashville,Tennessee,37207,2154.559,2017-12-01,2017,12,1
33073,For_sale,3495000,3,2,15.06959,526864.0,Tequesta,Florida,33469,2154.559,2018-07-10,2018,7,10
109282,For_sale,1550000,4,5,1.34,1489643.0,Tallahassee,Florida,32301,5695,2009-05-27,2009,5,27
13954,For_sale,2300000,8,6,15.06959,1481153.0,Fort lauderdale,Florida,33304,4655,2019-08-27,2019,8,27
20353,For_sale,1945000,5,6,0.09,1082338.0,Chicago,Illinois,60618,3762,2021-06-16,2021,6,16
16829,For_sale,1249000,3,3,0.15,15230.0,Garden city,New_York,11530,1881,2012-09-04,2012,9,4
58713,For_sale,2390000,5,5,0.57,1417207.0,Davie,Florida,33314,4027,2016-07-21,2016,7,21
8136,For_sale,1289000,5,6,1.35,1349245.0,Mullica hill,New_Jersey,08062,6686,2008-02-20,2008,2,20
109996,For_sale,1349900,3,2,1.73,1293045.0,Sturgeon bay,Wisconsin,54235,2154.559,2019-12-20,2019,12,20
58988,For_sale,1500000,5,7,0.93,145919.0,Ellicott city,Maryland,21042,7233,2013-04-03,2013,4,3
29103,For_sale,2600000,4,4,2.5,1614501.0,Naples,Florida,34117,3406,2020-02-07,2020,2,7
8061,For_sale,3290000,4,3,0.18,812630.0,Key biscayne,Florida,33149,2177,2013-09-09,2013,9,9
22611,For_sale,1075000,4,3,0.23,238490.0,Parkland,Florida,33076,2995,2007-01-18,2007,1,18
12247,For_sale,1199999,4,2,0.21,1749069.0,Fort myers,Florida,33912,2295,2018-07-16,2018,7,16
108850,For_sale,1185000,5,3,0.23,561039.0,Jericho,New_York,11753,2400,1999-10-14,1999,10,14
65112,For_sale,1040000,3,3,0.24,1042091.0,Cape coral,Florida,33914,2340,2014-12-11,2014,12,11
105170,For_sale,1750000,4,5,0.23,1097099.0,Houston,Texas,77025,4250,2011-05-18,2011,5,18
95650,For_sale,1080000,4,2,0.09,485209.0,Flushing,New_York,11365,1151,2019-04-16,2019,4,16
78967,For_sale,2500000,3,3,2.89,1440499.0,Alexandria,Virginia,22311,2648,2009-10-16,2009,10,16
28953,For_sale,3950000,9,4,0.05,1251055.0,New york,New_York,10031,5304,1995-08-01,1995,8,1
22611,For_sale,4000000,4,5,15.06959,1396987.0,Miami beach,Florida,33140,5695,2017-03-23,2017,3,23
52976,For_sale,6995000,20,21,194.58,448251.0,Clyde,North_Carolina,28721,2722,2012-06-20,2012,6,20
