"Broker_ID","Property_Status","Price","Bedrooms","Bathrooms","Lot_Size_Acres","Street_Number","City","State","Zip_Code","House_Size_Sqft","Sale_Date","Year","Month","Day"
"99348","For_sale","1960000","4","5","2.5","1844040","Gainesville","Georgia","30506","3201","2022-12-31","2022","12","31"
"76696","For_sale","2600000","4","5","15.0695869304504","1396827","Coral_gables","Florida","33134","3028","2020-09-11","2020","9","11"
"34401","For_sale","1450000","4","3","0.46","1798581","Mclean","Virginia","22101","1500","2012-05-10","2012","5","10"
"23612","For_sale","1449990","3","4","15.0695869304504","1598101","Darien","Connecticut","06820","3167","2020-06-29","2020","6","29"
"20082","For_sale","1200000","5","5","0.23","874211","Tampa","Florida","33618","5253","2011-08-17","2011","8","17"
"11167","For_sale","1800000","5","4","0.51","652132","Santa_rosa_beach","Florida","32459","2652","2021-04-21","2021","4","21"
"73574","For_sale","1250000","4","6","1.17","1561524","Summerfield","North Carolina","27358","2154.55934825471","2014-09-12","2014","9","12"
"23592","For_sale","1275000","5","3","15.0695869304504","765768","New_york_city","New York","11103","1700","2012-11-02","2012","11","2"
"28133","For_sale","2990000","12","8","0.18","891449","Mantoloking","New Jersey","08738","4842","1997-09-08","1997","9","8"
"32442","For_sale","1400000","4","4","20","540532","Huson","Montana","59846","3630","2021-11-02","2021","11","2"
"106705","For_sale","1399000","4","4","0.21","918982","Chatham","New Jersey","07928","2815","2016-08-24","2016","8","24"
"23660","For_sale","1699000","6","7","5.08","79497","Mequon","Wisconsin","53097","6335","2015-12-18","2015","12","18"
"28296","For_sale","1295000","4","3","0.17","1648355","Atlanta","Georgia","30308","3328","2022-04-11","2022","4","11"
"14065","For_sale","1850000","3","2","2.78","1373061","New_canaan","Connecticut","06840","2154.55934825471","2000-03-14","2000","3","14"
"94132","For_sale","2800000","5","7","0.87","1265131","Fort_myers","Florida","33901","6197","2016-02-29","2016","2","29"
"92891","For_sale","3875000","1","2","15.0695869304504","427454","New_york","New York","10019","1021","2021-08-26","2021","8","26"
"53016","For_sale","2e+06","5","5","0.14","1388315","Arlington","Virginia","22205","4830","2004-05-21","2004","5","21"
"98420","For_sale","15995000","8","8","15.0695869304504","1597999","Southampton","New York","11968","10000","2000-07-24","2000","7","24"
"52654","For_sale","1922000","3","2","0.3","1828014","Miami_shores","Florida","33138","2154.55934825471","2015-10-28","2015","10","28"
"54242","For_sale","2700000","3","4","15.0695869304504","492716","North_miami_beach","Florida","33160","2386","2017-04-18","2017","4","18"
"970","For_sale","4850000","6","10","0.55","766953","Kenilworth","Illinois","60043","12000","2014-07-07","2014","7","7"
"15377","For_sale","3600000","3","2","2.92","1261523","West_palm_beach","Florida","33415","2154.55934825471","2000-01-10","2000","1","10"
"31137","For_sale","1e+07","6","11","3.32","1078687","Plano","Texas","75093","17612","2018-03-22","2018","3","22"
"16829","For_sale","14995000","11","13","0.62","1583378","Fort_lauderdale","Florida","33301","21756","2001-07-11","2001","7","11"
"93282","For_sale","1585000","4","5","0.36","878334","Mount_pleasant","South Carolina","29466","4305","2013-09-18","2013","9","18"
"52929","For_sale","1385000","3","3","15.0695869304504","98516","Philadelphia","Pennsylvania","19106","2517","2009-08-11","2009","8","11"
"52756","For_sale","2e+06","4","3","10","196021","Fortville","Indiana","46040","2210","2004-08-05","2004","8","5"
"105262","For_sale","1100000","6","4","0.05","290259","Richmond_hill","New York","11418","2154.55934825471","2005-07-20","2005","7","20"
"30807","For_sale","6500000","5","6","0.2","1596924","Boca_raton","Florida","33487","5017","2010-07-09","2010","7","9"
"35813","For_sale","1949900","6","4","15.0695869304504","1798223","Saint_augustine","Florida","32080","4700","2015-07-20","2015","7","20"
"69645","For_sale","4485000","3","2","1.1","1765130","Urbana","Illinois","61801","2154.55934825471","2017-04-21","2017","4","21"
"32442","For_sale","2950000","4","3","13.17","1316062","Columbia_falls","Montana","59912","3800","2004-03-03","2004","3","3"
"107969","For_sale","2125000","3","2","0.38","790521","Naples","Florida","34112","2154.55934825471","2021-06-20","2021","6","20"
"21322","For_sale","3700000","6","4","18.94","976426","Bigfork","Montana","59911","5796","2017-01-18","2017","1","18"
"86362","For_sale","1600000","4","3","0.26","1227809","Saint_petersburg","Florida","33703","2286","2011-12-23","2011","12","23"
"22611","For_sale","1899900","4","6","1.03","760022","Lake_mary","Florida","32746","5694","1995-07-20","1995","7","20"
"45488","For_sale","8450000","9","10","2.27","1309790","Scarsdale","New York","10583","12813","2022-02-23","2022","2","23"
"88969","For_sale","1575500","6","7","3","1806856","Fulton","Maryland","20759","8115","2006-08-01","2006","8","1"
"91607","For_sale","1950000","4","4","1.61","917846","Sands_point","New York","11050","2684","1993-09-15","1993","9","15"
"29034","For_sale","1945000","3","5","0.2","1457323","Houston","Texas","77057","5117","2009-09-01","2009","9","1"
"58478","For_sale","1350000","3","2","9.58","1573304","Riverview","Florida","33578","2154.55934825471","2021-07-29","2021","7","29"
"52929","For_sale","2e+06","4","4","0.03","356632","Philadelphia","Pennsylvania","19146","3500","2019-07-19","2019","7","19"
"10933","For_sale","2999999","6","4","0.11","190312","Brooklyn","New York","11230","2154.55934825471","2001-04-04","2001","4","4"
"22611","For_sale","2600000","6","7","0.35","1558400","Parkland","Florida","33076","5237","2006-06-27","2006","6","27"
"35944","For_sale","2555000","4","5","0.21","880756","Miami","Florida","33175","3748","2020-01-13","2020","1","13"
"22621","For_sale","2950000","2","2","15.0695869304504","555809","Boston","Massachusetts","02116","1700","1998-11-23","1998","11","23"
"2292","For_sale","3500334","5","4","0.24","1372598","Coral_gables","Florida","33146","3813","2012-09-05","2012","9","5"
"10200","For_sale","1200000","6","5","0.25","1139054","Linwood","New Jersey","08221","6809","2003-08-11","2003","8","11"
"51074","For_sale","3895000","5","5","0.29","6744","Rye","New York","10580","4280","2021-02-03","2021","2","3"
"100521","For_sale","1395000","3","4","1","669004","Knife_river","Minnesota","55609","4000","2022-06-16","2022","6","16"
"79389","For_sale","1250000","3","4","0.4","1531392","Chesterfield","New Hampshire","03462","3164","2018-04-26","2018","4","26"
"29034","For_sale","2695000","4","3","0.2","1234408","Mattituck","New York","11952","2154.55934825471","2015-10-14","2015","10","14"
"1764","For_sale","2220000","4","5","0.39","1288165","Dallas","Texas","75244","5097","2008-08-26","2008","8","26"
"53263","For_sale","1300000","5","6","5.65","1643360","Madison","Georgia","30650","5051","2019-03-12","2019","3","12"
"28958","For_sale","5995000","3","4","15.0695869304504","919921","New_york","New York","10007","2213","2017-04-14","2017","4","14"
"33002","For_sale","4e+06","3","2","33.2","1967803","Brooksville","Florida","34601","2154.55934825471","1986-11-01","1986","11","1"
"23592","For_sale","4500000","1","2","15.0695869304504","385332","New_york_city","New York","10023","1342","2008-06-25","2008","6","25"
"77382","For_sale","1750000","5","7","0.47","1647120","Dallas","Texas","75230","5986","2013-04-01","2013","4","1"
"22611","For_sale","1299000","5","4","0.37","36714","Westfield","New Jersey","07090","2154.55934825471","2006-09-01","2006","9","1"
"22611","For_sale","4900000","3","4","1.62","864192","Saint_james_city","Florida","33956","3810","2016-04-12","2016","4","12"
"14075","For_sale","2195000","3","2","15.0695869304504","1784470","New_york","New York","10007","2154.55934825471","2022-03-04","2022","3","4"
"16829","For_sale","1399900","4","5","0.06","715523","Chicago","Illinois","60647","2600","2016-10-14","2016","10","14"
"78901","For_sale","2375000","5","5","0.28","1808390","Princeton","New Jersey","08540","4252","2022-01-27","2022","1","27"
"56698","For_sale","1450000","4","5","1.03","1437857","Sapphire","North Carolina","28774","2154.55934825471","2019-09-06","2019","9","6"
"16829","For_sale","2999900","6","7","0.05","1259513","Chicago","Illinois","60611","2154.55934825471","1987-01-28","1987","1","28"
"83573","For_sale","1150000","3","2","5.56","837876","Jupiter","Florida","33478","2154.55934825471","2021-02-26","2021","2","26"
"95915","For_sale","5495000","4","6","0.51","1668972","Key_largo","Florida","33037","5494","2013-10-31","2013","10","31"
"52601","For_sale","1500000","3","2","15","176897","Rogers","Minnesota","55374","2154.55934825471","1992-10-21","1992","10","21"
"27957","For_sale","1050000","2","3","15.0695869304504","1548692","Miami","Florida","33131","1265","2016-08-04","2016","8","4"
"52552","For_sale","1433600","3","2","1024","1375026","Dulac","Louisiana","70363","2154.55934825471","2017-08-08","2017","8","8"
"4238","For_sale","1127500","3","2","119","1952387","Saint_george","Kansas","66535","2154.55934825471","2022-07-15","2022","7","15"
"26175","For_sale","1250000","3","2","15.0695869304504","413189","Cape_may","New Jersey","08204","1592","1995-10-16","1995","10","16"
"22611","For_sale","1125000","3","5","0.17","1517778","Kenilworth","Illinois","60043","2154.55934825471","2021-07-27","2021","7","27"
"38023","For_sale","1150000","6","6","0.2","277065","Orlando","Florida","32801","4224","2009-01-12","2009","1","12"
"75726","For_sale","1150000","3","3","0.24","1340802","Coral_gables","Florida","33146","1764","1996-08-12","1996","8","12"
"29103","For_sale","1100000","3","2","15.0695869304504","1644588","Naples","Florida","34108","1522","2019-10-02","2019","10","2"
"50578","For_sale","1100000","3","2","87.15","83594","Brookland","Arkansas","72417","2154.55934825471","2005-09-15","2005","9","15"
"46427","For_sale","1249000","5","6","15.0695869304504","891337","Howell","New Jersey","07731","2154.55934825471","2016-09-13","2016","9","13"
"82843","For_sale","7915000","6","7","0.47","197603","Scarsdale","New York","10583","8300","2019-05-16","2019","5","16"
"26542","For_sale","1100000","5","5","0.68","1394146","Melbourne","Florida","32940","4050","2001-04-04","2001","4","4"
"59005","For_sale","1010000","5","4","0.47","1110104","Fairfax","Virginia","22031","3414","2020-04-13","2020","4","13"
"1764","For_sale","1450000","4","3","0.25","1551381","Dallas","Texas","75225","3141","2018-09-25","2018","9","25"
"22611","For_sale","1700000","3","4","0.16","822489","Darien","Connecticut","06820","2648","2011-08-02","2011","8","2"
"98429","For_sale","22500000","6","6","15.0695869304504","370745","Southampton","New York","11968","6020","1999-04-12","1999","4","12"
"53425","For_sale","1250000","5","4","5.02","1444784","Lake_worth","Florida","33449","2853","2008-05-05","2008","5","5"
"83664","For_sale","1186000","4","5","4.39","977238","Iron_station","North Carolina","28080","4128","2021-07-30","2021","7","30"
"89610","For_sale","1225000","2","2","15.0695869304504","441122","Miami_beach","Florida","33139","1137","2013-01-04","2013","1","4"
"22611","For_sale","3500000","3","3","15.0695869304504","1672771","Chicago","Illinois","60611","3225","2014-02-27","2014","2","27"
"24201","For_sale","1375000","1","2","15.0695869304504","1160116","New_york","New York","10011","1000","2017-03-21","2017","3","21"
"34003","For_sale","4650000","4","7","2.3","1209093","Sugar_land","Texas","77478","11156","2011-01-19","2011","1","19"
"8138","For_sale","2350000","4","5","11.67","244688","Chadds_ford","Pennsylvania","19317","4459","2017-12-20","2017","12","20"
"76047","For_sale","4250000","4","5","3.1","1260130","Arden","North Carolina","28704","4204","2019-12-16","2019","12","16"
"15698","For_sale","1175000","4","4","18.98","70405","Mcloud","Oklahoma","74851","3995","2008-12-08","2008","12","8"
"106818","For_sale","1990000","8","5","0.54","846602","Englewood","New Jersey","07631","2154.55934825471","2005-03-17","2005","3","17"
"97131","For_sale","3800000","3","4","0.48","303536","Palm_beach_gardens","Florida","33418","4035","2020-02-06","2020","2","6"
"12046","For_sale","1276000","5","7","15.0695869304504","925334","Augusta","Georgia","30909","7643","1987-06-01","1987","6","1"
"109987","For_sale","1390000","5","4","0.77","821657","Hilton_head_island","South Carolina","29928","2966","2004-03-02","2004","3","2"
"23063","For_sale","1800000","3","2","18.87","1889281","Knoxville","Tennessee","37932","2154.55934825471","1997-08-06","1997","8","6"
"70572","For_sale","1799997","3","3","0.08","991466","Key_largo","Florida","33037","1824","1998-03-31","1998","3","31"
"72865","For_sale","1150000","4","4","0.23","1543573","Cumming","Georgia","30040","3381","2012-03-23","2012","3","23"
"12157","For_sale","2150000","2","3","15.0695869304504","698721","New_york_city","New York","10069","1733","2012-07-23","2012","7","23"
"22909","For_sale","2800000","5","4","0.36","26366","Key_largo","Florida","33037","3109","2021-11-30","2021","11","30"
"16829","For_sale","1400000","4","4","0.17","1506303","Silver_spring","Maryland","20910","3700","2021-06-01","2021","6","1"
"77964","For_sale","3500000","5","8","0.24","1015525","University_park","Texas","75225","5931","2012-04-12","2012","4","12"
"10452","For_sale","1200000","6","8","19.73","1773484","Turbotville","Pennsylvania","17772","7544","2019-06-21","2019","6","21"
"66063","For_sale","4879000","4","5","0.63","1269096","Naples","Florida","34119","4160","2019-01-14","2019","1","14"
"18280","For_sale","2850000","6","6","87","1582164","Fayetteville","Arkansas","72703","6653","2002-05-22","2002","5","22"
"92888","For_sale","1100000","3","5","0.11","287685","Houston","Texas","77057","3936","2012-04-19","2012","4","19"
"11854","For_sale","1345000","2","1","0.52","602400","New_york_city","New York","10005","1223","2015-09-17","2015","9","17"
"58204","For_sale","1800000","3","3","0.08","894049","Inlet_beach","Florida","32461","2254","2008-08-04","2008","8","4"
"9179","For_sale","1399000","5","6","0.49","740993","Mission_hills","Kansas","66208","5300","2015-06-29","2015","6","29"
"8122","For_sale","1550000","5","7","2","1619876","Montgomery_twp","New Jersey","08558","5281","2013-08-05","2013","8","5"
"10796","For_sale","1625000","5","5","0.73","1675097","Raleigh","North Carolina","27607","4979","2021-07-27","2021","7","27"
"47831","For_sale","3498000","17","2","0.74",,"Alburtis","Pennsylvania","18011","29455","2016-12-22","2016","12","22"
"78341","For_sale","1699000","3","3","0.12","881511","Miramar_beach","Florida","32550","1572","2003-08-06","2003","8","6"
"83615","For_sale","1450000","6","6","0.9","1261281","Fayetteville","North Carolina","28303","8500","2013-12-04","2013","12","4"
"76047","For_sale","1049000","4","4","0.31","1752732","Orlando","Florida","32836","3569","2017-07-18","2017","7","18"
"57737","For_sale","1150000","1","1","0.12","332184","New_york_city","New York","10011","700","2010-10-27","2010","10","27"
